region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Number_of_people_hospitalized,Engaged_respirator
POLSKA,2020-06-11,7,-0.48,-0.75,-0.51,-0.77,0.17,1700,75
POLSKA,2020-06-12,1,0.0,0.09,-0.35,-0.47,0.08,1629,77
POLSKA,2020-06-13,2,-0.17,-0.07,-0.23,0.02,-0.02,1711,77
POLSKA,2020-06-14,3,-0.02,0.05,-0.1,0.15,-0.05,1748,83
POLSKA,2020-06-15,4,-0.02,0.01,-0.27,-0.2,0.04,1736,78
POLSKA,2020-06-16,5,-0.05,0.01,-0.27,-0.2,0.05,1806,80
POLSKA,2020-06-17,6,-0.06,-0.01,-0.28,-0.2,0.05,1693,76
POLSKA,2020-06-18,7,-0.07,0.0,-0.28,-0.21,0.05,1849,72
POLSKA,2020-06-19,1,-0.1,0.0,-0.3,-0.21,0.05,1886,72
POLSKA,2020-06-20,2,-0.15,-0.04,-0.24,0.06,0.0,1931,72
POLSKA,2020-06-21,3,-0.16,-0.09,-0.24,0.12,0.0,1877,71
POLSKA,2020-06-22,4,-0.04,-0.02,-0.3,-0.23,0.05,1899,72
POLSKA,2020-06-23,5,0.01,0.06,-0.23,-0.21,0.04,1938,68
POLSKA,2020-06-24,6,-0.05,-0.02,-0.27,-0.21,0.05,1965,65
POLSKA,2020-06-25,7,-0.01,0.03,-0.22,-0.2,0.03,1974,74
POLSKA,2020-06-26,1,-0.03,0.03,-0.21,-0.21,0.03,1933,77
POLSKA,2020-06-27,2,-0.13,-0.06,-0.13,0.06,-0.03,1869,80
POLSKA,2020-06-28,3,0.42,-0.075,0.03,0.34,-0.07,1845,83
POLSKA,2020-06-29,4,-0.08,-0.09,-0.28,-0.23,0.05,1797,86
POLSKA,2020-06-30,5,0.03,0.03,-0.2,-0.2,0.03,1811,85
POLSKA,2020-07-01,6,0.03,0.02,-0.19,-0.21,0.02,1923,78
POLSKA,2020-07-02,7,0.01,0.04,-0.21,-0.22,0.03,1787,73
POLSKA,2020-07-03,1,-0.03,0.03,-0.22,-0.22,0.02,1743,72
POLSKA,2020-07-04,2,-0.08,-0.02,-0.09,0.06,-0.05,1731,73
POLSKA,2020-07-05,3,0.11,0.2,-0.02,0.14,-0.06,1765,77
POLSKA,2020-07-06,4,0.02,0.01,-0.23,-0.25,0.03,1790,76
POLSKA,2020-07-07,5,0.03,0.03,-0.21,-0.24,0.03,1658,73
POLSKA,2020-07-08,6,0.02,0.0,-0.23,-0.24,0.03,1683,66
POLSKA,2020-07-09,7,0.03,0.04,-0.21,-0.24,0.03,1687,65
POLSKA,2020-07-10,1,-0.01,0.04,-0.2,-0.23,0.01,1597,66
POLSKA,2020-07-11,2,-0.07,-0.01,-0.15,0.01,-0.02,1617,67
POLSKA,2020-07-12,3,0.21,0.35,0.09,0.19,-0.06,1610,65
POLSKA,2020-07-13,4,0.06,0.03,-0.21,-0.26,0.03,1640,69
POLSKA,2020-07-14,5,0.06,0.04,-0.19,-0.26,0.02,1581,74
POLSKA,2020-07-15,6,0.07,0.04,-0.18,-0.25,0.02,1575,73
POLSKA,2020-07-16,7,0.04,0.05,-0.22,-0.26,0.04,1550,68
POLSKA,2020-07-17,1,0.01,0.04,-0.2,-0.25,0.02,1604,71
POLSKA,2020-07-18,2,-0.06,-0.01,-0.04,0.03,-0.05,1551,66
POLSKA,2020-07-19,3,0.18,0.2,0.05,0.11,-0.06,1560,67
POLSKA,2020-07-20,4,0.05,0.04,-0.21,-0.28,0.02,1575,72
POLSKA,2020-07-21,5,0.07,0.06,-0.19,-0.28,0.02,1607,73
POLSKA,2020-07-22,6,0.09,0.05,-0.18,-0.26,0.02,1644,73
POLSKA,2020-07-23,7,0.06,0.06,-0.19,-0.27,0.02,1626,71
POLSKA,2020-07-24,1,0.01,0.06,-0.18,-0.26,0.01,1617,61
POLSKA,2020-07-25,2,-0.05,0.01,-0.02,0.01,-0.06,1594,65
POLSKA,2020-07-26,3,0.15,0.2,0.04,0.1,-0.07,1601,68
POLSKA,2020-07-27,4,0.07,0.06,-0.19,-0.3,0.02,1625,69
POLSKA,2020-07-28,5,0.02,0.04,-0.2,-0.29,0.03,1655,61
POLSKA,2020-07-29,6,0.09,0.07,-0.17,-0.29,0.02,1687,66
POLSKA,2020-07-30,7,0.09,0.08,-0.16,-0.29,0.02,1694,63
POLSKA,2020-07-31,1,0.03,0.06,-0.17,-0.29,0.01,1778,72
POLSKA,2020-08-01,2,-0.06,0.0,0.01,-0.02,-0.06,1841,74
POLSKA,2020-08-02,3,0.2,0.25,0.08,0.08,-0.07,1835,76
