region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
WIELKOPOLSKIE,2020-10-23,1,-21.0,1.0,-33.0,-21.0,8.0,924,59
WIELKOPOLSKIE,2020-10-24,2,-30.0,-11.0,-31.0,-8.0,6.0,929,56
WIELKOPOLSKIE,2020-10-25,3,-39.0,-11.0,-24.0,-14.0,3.0,961,75
WIELKOPOLSKIE,2020-10-26,4,-25.0,-5.0,-27.0,-14.0,8.0,1039,74
WIELKOPOLSKIE,2020-10-27,5,-26.0,-6.0,-39.0,-30.0,11.0,1090,77
WIELKOPOLSKIE,2020-10-28,6,-24.0,-3.0,-32.0,-30.0,10.0,1137,68
WIELKOPOLSKIE,2020-10-29,7,-27.0,-3.0,-41.0,-30.0,11.0,1182,80
WIELKOPOLSKIE,2020-10-30,1,-31.0,-2.0,-42.0,-29.0,11.0,1241,94
WIELKOPOLSKIE,2020-10-31,2,-32.0,-11.0,-38.0,-15.0,8.0,1252,94
WIELKOPOLSKIE,2020-11-01,3,-61.0,-46.0,-47.0,-29.0,7.0,1292,102
WIELKOPOLSKIE,2020-11-02,4,-31.0,-13.0,-36.0,-18.0,10.0,1332,111
WIELKOPOLSKIE,2020-11-03,5,-28.0,-10.0,-42.0,-31.0,11.0,1342,130
WIELKOPOLSKIE,2020-11-04,6,-25.0,-6.0,-42.0,-31.0,12.0,1354,124
WIELKOPOLSKIE,2020-11-05,7,-20.0,-4.0,-42.0,-30.0,12.0,1436,122
WIELKOPOLSKIE,2020-11-06,1,-21.0,-2.0,-41.0,-29.0,12.0,1436,122
WIELKOPOLSKIE,2020-11-07,2,-41.0,-14.0,-42.0,-11.0,8.0,1515,127
WIELKOPOLSKIE,2020-11-08,3,-55.0,-31.0,-44.0,-19.0,7.0,1594,122
WIELKOPOLSKIE,2020-11-09,4,-34.0,-8.0,-42.0,-18.0,11.0,1742,129
WIELKOPOLSKIE,2020-11-10,5,-21.0,18.0,-44.0,-33.0,11.0,1707,127
WIELKOPOLSKIE,2020-11-11,6,-70.0,-79.0,-66.0,-83.0,29.0,1774,147
WIELKOPOLSKIE,2020-11-12,7,-30.0,-5.0,-47.0,-34.0,13.0,1823,142
WIELKOPOLSKIE,2020-11-13,1,-34.0,-3.0,-47.0,-32.0,14.0,1910,147
WIELKOPOLSKIE,2020-11-14,2,-35.0,-10.0,-40.0,-9.0,7.0,1920,136
WIELKOPOLSKIE,2020-11-15,3,-44.0,-21.0,-34.0,-16.0,5.0,1920,136
WIELKOPOLSKIE,2020-11-16,4,-32.0,-9.0,-40.0,-16.0,10.0,1920,136
WIELKOPOLSKIE,2020-11-17,5,-32.0,-11.0,-47.0,-31.0,13.0,1983,167
WIELKOPOLSKIE,2020-11-18,6,-32.0,-7.0,-45.0,-31.0,12.0,1982,155
WIELKOPOLSKIE,2020-11-19,7,-34.0,-10.0,-47.0,-31.0,13.0,1949,157
WIELKOPOLSKIE,2020-11-20,1,-34.0,-4.0,-45.0,-28.0,13.0,1914,151
WIELKOPOLSKIE,2020-11-21,2,-35.0,-10.0,-41.0,-8.0,7.0,1927,170
WIELKOPOLSKIE,2020-11-22,3,-57.0,-37.0,-46.0,-18.0,7.0,1927,170
WIELKOPOLSKIE,2020-11-23,4,-31.0,-10.0,-39.0,-14.0,10.0,2000,157
WIELKOPOLSKIE,2020-11-24,5,-31.0,-11.0,-46.0,-29.0,12.0,1895,155
WIELKOPOLSKIE,2020-11-25,6,-28.0,-8.0,-44.0,-30.0,12.0,1875,167
WIELKOPOLSKIE,2020-11-26,7,-30.0,-7.0,-45.0,-29.0,12.0,1911,159
WIELKOPOLSKIE,2020-11-27,1,-30.0,-4.0,-44.0,-27.0,11.0,1910,157
WIELKOPOLSKIE,2020-11-28,2,-19.0,-7.0,-27.0,-4.0,5.0,1891,169
WIELKOPOLSKIE,2020-11-29,3,-55.0,-36.0,-45.0,-15.0,7.0,1968,172
WIELKOPOLSKIE,2020-11-30,4,-17.0,-5.0,-32.0,-11.0,8.0,1926,164
WIELKOPOLSKIE,2020-12-01,5,-20.0,-7.0,-41.0,-27.0,11.0,1873,162
WIELKOPOLSKIE,2020-12-02,6,-20.0,-5.0,-41.0,-27.0,11.0,1857,168
WIELKOPOLSKIE,2020-12-03,7,-25.0,-7.0,-37.0,-27.0,11.0,1772,164
WIELKOPOLSKIE,2020-12-04,1,-21.0,1.0,-38.0,-25.0,11.0,1836,157
WIELKOPOLSKIE,2020-12-05,2,-18.0,-4.0,-26.0,-3.0,5.0,1818,154
WIELKOPOLSKIE,2020-12-06,3,8.0,113.0,-20.0,2.0,3.0,1838,154
WIELKOPOLSKIE,2020-12-07,4,-22.0,-11.0,-34.0,-11.0,8.0,1817,141
WIELKOPOLSKIE,2020-12-08,5,-22.0,-9.0,-41.0,-25.0,11.0,1773,144
WIELKOPOLSKIE,2020-12-09,6,-20.0,-6.0,-41.0,-27.0,10.0,1773,144
WIELKOPOLSKIE,2020-12-10,7,-18.0,-2.0,-38.0,-26.0,10.0,1687,127
WIELKOPOLSKIE,2020-12-11,1,-21.0,-2.0,-38.0,-24.0,10.0,1755,132
WIELKOPOLSKIE,2020-12-12,2,-18.0,-6.0,-25.0,-1.0,6.0,1731,144
WIELKOPOLSKIE,2020-12-13,3,13.0,123.0,-22.0,4.0,4.0,1720,139
WIELKOPOLSKIE,2020-12-14,4,-17.0,-5.0,-30.0,-10.0,7.0,1672,134
WIELKOPOLSKIE,2020-12-15,5,-15.0,-3.0,-38.0,-26.0,10.0,1658,127
WIELKOPOLSKIE,2020-12-16,6,-13.0,2.0,-35.0,-26.0,9.0,1744,128
WIELKOPOLSKIE,2020-12-17,7,-12.0,5.0,-35.0,-25.0,9.0,1645,137
WIELKOPOLSKIE,2020-12-18,1,-16.0,4.0,-32.0,-23.0,9.0,1595,131
WIELKOPOLSKIE,2020-12-19,2,-16.0,-3.0,-18.0,-1.0,5.0,1670,130
WIELKOPOLSKIE,2020-12-20,3,24.0,160.0,-15.0,9.0,3.0,1618,132
WIELKOPOLSKIE,2020-12-21,4,-1.0,13.0,-22.0,-12.0,7.0,1623,144
WIELKOPOLSKIE,2020-12-22,5,0.0,19.0,-34.0,-31.0,9.0,1529,124
WIELKOPOLSKIE,2020-12-23,6,10.0,39.0,-29.0,-40.0,10.0,1524,121
WIELKOPOLSKIE,2020-12-24,7,-49.0,-24.0,-61.0,-77.0,21.0,1524,121
WIELKOPOLSKIE,2020-12-25,1,-88.0,-87.0,-78.0,-88.0,27.0,1420,131
WIELKOPOLSKIE,2020-12-26,2,-82.0,-86.0,-62.0,-59.0,11.0,1420,131
WIELKOPOLSKIE,2020-12-27,3,-59.0,-40.0,-42.0,-23.0,5.0,1420,131
WIELKOPOLSKIE,2020-12-28,4,-25.0,-7.0,-39.0,-31.0,13.0,1515,125
WIELKOPOLSKIE,2020-12-29,5,-24.0,-1.0,-46.0,-42.0,14.0,1533,135
WIELKOPOLSKIE,2020-12-30,6,-15.0,28.0,-40.0,-44.0,13.0,1527,128
WIELKOPOLSKIE,2020-12-31,7,-40.0,12.0,-55.0,-64.0,19.0,1489,128
WIELKOPOLSKIE,2021-01-01,1,-87.0,-90.0,-78.0,-89.0,30.0,1508,118
WIELKOPOLSKIE,2021-01-02,2,-46.0,-23.0,-52.0,-33.0,11.0,1508,118
WIELKOPOLSKIE,2021-01-03,3,-64.0,-49.0,-50.0,-18.0,9.0,1574,114
WIELKOPOLSKIE,2021-01-04,4,-27.0,-5.0,-41.0,-18.0,10.0,1574,114
WIELKOPOLSKIE,2021-01-05,5,-23.0,10.0,-47.0,-33.0,11.0,1519,111
WIELKOPOLSKIE,2021-01-06,6,-75.0,-82.0,-69.0,-83.0,30.0,1533,116
WIELKOPOLSKIE,2021-01-07,7,-27.0,-4.0,-47.0,-31.0,12.0,1510,109
WIELKOPOLSKIE,2021-01-08,1,-29.0,-4.0,-46.0,-27.0,12.0,1430,110
WIELKOPOLSKIE,2021-01-09,2,-32.0,-10.0,-44.0,-7.0,7.0,1430,110
WIELKOPOLSKIE,2021-01-10,3,-55.0,-32.0,-43.0,-9.0,6.0,1438,114
WIELKOPOLSKIE,2021-01-11,4,-24.0,-5.0,-38.0,-10.0,7.0,1457,116
WIELKOPOLSKIE,2021-01-12,5,-30.0,-13.0,-46.0,-27.0,10.0,1423,122
WIELKOPOLSKIE,2021-01-13,6,-30.0,-10.0,-45.0,-28.0,10.0,1410,129
WIELKOPOLSKIE,2021-01-14,7,-31.0,-11.0,-45.0,-28.0,9.0,1376,129
WIELKOPOLSKIE,2021-01-15,1,-35.0,-12.0,-47.0,-27.0,10.0,1365,126
WIELKOPOLSKIE,2021-01-16,2,-38.0,-17.0,-46.0,-10.0,6.0,1365,126
WIELKOPOLSKIE,2021-01-17,3,-59.0,-42.0,-46.0,-11.0,5.0,1326,123
