date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-03-21,DOLNOŚLĄSKIE,1,179,176.56610107421875
2021-03-22,DOLNOŚLĄSKIE,1,176,183.9989776611328
2021-03-23,DOLNOŚLĄSKIE,1,176,189.84349060058594
2021-03-24,DOLNOŚLĄSKIE,1,195,188.6620330810547
2021-03-25,DOLNOŚLĄSKIE,1,209,196.465087890625
2021-03-26,DOLNOŚLĄSKIE,1,206,196.01527404785156
2021-03-27,DOLNOŚLĄSKIE,1,206,205.76553344726562
2021-03-28,DOLNOŚLĄSKIE,1,231,202.38818359375
2021-03-29,DOLNOŚLĄSKIE,1,226,209.39002990722656
2021-03-30,DOLNOŚLĄSKIE,1,239,208.22166442871094
2021-03-31,DOLNOŚLĄSKIE,1,246,184.5921173095703
2021-04-01,DOLNOŚLĄSKIE,1,233,193.65597534179688
2021-04-02,DOLNOŚLĄSKIE,1,234,204.9095001220703
2021-04-03,DOLNOŚLĄSKIE,1,251,179.5615997314453
2021-04-04,DOLNOŚLĄSKIE,1,261,184.9408416748047
2021-04-05,DOLNOŚLĄSKIE,1,263,192.1619110107422
2021-04-06,DOLNOŚLĄSKIE,1,252,198.50259399414062
2021-04-07,DOLNOŚLĄSKIE,1,258,189.04298400878906
2021-04-08,DOLNOŚLĄSKIE,1,267,160.57736206054688
2021-04-09,DOLNOŚLĄSKIE,1,265,141.66238403320312
2021-04-10,DOLNOŚLĄSKIE,1,263,149.40753173828125
2021-04-11,DOLNOŚLĄSKIE,1,253,141.16273498535156
2021-04-12,DOLNOŚLĄSKIE,1,256,137.46046447753906
2021-04-13,DOLNOŚLĄSKIE,1,261,137.83590698242188
2021-04-14,DOLNOŚLĄSKIE,1,263,116.60566711425781
2021-04-15,DOLNOŚLĄSKIE,1,267,121.48104858398438
2021-04-16,DOLNOŚLĄSKIE,1,264,127.04631805419922
2021-04-17,DOLNOŚLĄSKIE,1,271,133.66334533691406
2021-04-18,DOLNOŚLĄSKIE,1,278,128.89903259277344
2021-04-19,DOLNOŚLĄSKIE,1,271,111.88092803955078
2021-03-21,KUJAWSKO-POMORSKIE,1,155,145.68177795410156
2021-03-22,KUJAWSKO-POMORSKIE,1,157,152.2548828125
2021-03-23,KUJAWSKO-POMORSKIE,1,154,156.29322814941406
2021-03-24,KUJAWSKO-POMORSKIE,1,161,153.68692016601562
2021-03-25,KUJAWSKO-POMORSKIE,1,159,157.29281616210938
2021-03-26,KUJAWSKO-POMORSKIE,1,162,158.68954467773438
2021-03-27,KUJAWSKO-POMORSKIE,1,169,160.7727813720703
2021-03-28,KUJAWSKO-POMORSKIE,1,162,161.74807739257812
2021-03-29,KUJAWSKO-POMORSKIE,1,169,167.5499267578125
2021-03-30,KUJAWSKO-POMORSKIE,1,161,165.81317138671875
2021-03-31,KUJAWSKO-POMORSKIE,1,181,148.22772216796875
2021-04-01,KUJAWSKO-POMORSKIE,1,186,156.6432647705078
2021-04-02,KUJAWSKO-POMORSKIE,1,183,161.43386840820312
2021-04-03,KUJAWSKO-POMORSKIE,1,180,144.63307189941406
2021-04-04,KUJAWSKO-POMORSKIE,1,186,149.40936279296875
2021-04-05,KUJAWSKO-POMORSKIE,1,176,154.0694122314453
2021-04-06,KUJAWSKO-POMORSKIE,1,186,159.57864379882812
2021-04-07,KUJAWSKO-POMORSKIE,1,184,153.69139099121094
2021-04-08,KUJAWSKO-POMORSKIE,1,183,128.87644958496094
2021-04-09,KUJAWSKO-POMORSKIE,1,186,116.22554016113281
2021-04-10,KUJAWSKO-POMORSKIE,1,192,121.21429443359375
2021-04-11,KUJAWSKO-POMORSKIE,1,196,117.03105163574219
2021-04-12,KUJAWSKO-POMORSKIE,1,207,112.9180679321289
2021-04-13,KUJAWSKO-POMORSKIE,1,185,112.31990051269531
2021-04-14,KUJAWSKO-POMORSKIE,1,189,97.6605224609375
2021-04-15,KUJAWSKO-POMORSKIE,1,176,102.21802520751953
2021-04-16,KUJAWSKO-POMORSKIE,1,181,103.01918029785156
2021-04-17,KUJAWSKO-POMORSKIE,1,178,109.90851593017578
2021-04-18,KUJAWSKO-POMORSKIE,1,180,104.84080505371094
2021-04-19,KUJAWSKO-POMORSKIE,1,167,92.84064483642578
2021-03-21,LUBELSKIE,1,114,122.67644500732422
