date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-03-21,DOLNOŚLĄSKIE,1,179,183.10430908203125
2021-03-22,DOLNOŚLĄSKIE,1,176,181.25218200683594
2021-03-23,DOLNOŚLĄSKIE,1,176,182.02127075195312
2021-03-24,DOLNOŚLĄSKIE,1,195,195.61276245117188
2021-03-25,DOLNOŚLĄSKIE,1,209,190.44801330566406
2021-03-26,DOLNOŚLĄSKIE,1,206,187.9276580810547
2021-03-27,DOLNOŚLĄSKIE,1,206,199.51181030273438
2021-03-28,DOLNOŚLĄSKIE,1,231,194.2227020263672
2021-03-29,DOLNOŚLĄSKIE,1,226,206.8621368408203
2021-03-30,DOLNOŚLĄSKIE,1,239,207.89805603027344
2021-03-31,DOLNOŚLĄSKIE,1,246,194.71287536621094
2021-04-01,DOLNOŚLĄSKIE,1,233,199.6757049560547
2021-04-02,DOLNOŚLĄSKIE,1,234,210.14825439453125
2021-04-03,DOLNOŚLĄSKIE,1,251,204.843994140625
2021-04-04,DOLNOŚLĄSKIE,1,261,199.26112365722656
2021-04-05,DOLNOŚLĄSKIE,1,263,207.42984008789062
2021-04-06,DOLNOŚLĄSKIE,1,252,205.45993041992188
2021-04-07,DOLNOŚLĄSKIE,1,258,193.06871032714844
2021-04-08,DOLNOŚLĄSKIE,1,267,189.25831604003906
2021-04-09,DOLNOŚLĄSKIE,1,265,199.81504821777344
2021-04-10,DOLNOŚLĄSKIE,1,263,177.855712890625
2021-04-11,DOLNOŚLĄSKIE,1,253,157.42066955566406
2021-04-12,DOLNOŚLĄSKIE,1,256,180.04209899902344
2021-04-13,DOLNOŚLĄSKIE,1,261,153.21218872070312
2021-04-14,DOLNOŚLĄSKIE,1,263,156.2815399169922
2021-04-15,DOLNOŚLĄSKIE,1,267,143.86546325683594
2021-04-16,DOLNOŚLĄSKIE,1,264,150.04737854003906
2021-04-17,DOLNOŚLĄSKIE,1,271,135.42678833007812
2021-04-18,DOLNOŚLĄSKIE,1,278,148.79470825195312
2021-04-19,DOLNOŚLĄSKIE,1,271,144.71009826660156
2021-03-21,KUJAWSKO-POMORSKIE,1,155,154.08633422851562
2021-03-22,KUJAWSKO-POMORSKIE,1,157,152.02398681640625
2021-03-23,KUJAWSKO-POMORSKIE,1,154,151.28216552734375
2021-03-24,KUJAWSKO-POMORSKIE,1,161,162.95748901367188
2021-03-25,KUJAWSKO-POMORSKIE,1,159,160.22486877441406
2021-03-26,KUJAWSKO-POMORSKIE,1,162,155.7952117919922
2021-03-27,KUJAWSKO-POMORSKIE,1,169,164.3881072998047
2021-03-28,KUJAWSKO-POMORSKIE,1,162,158.92367553710938
2021-03-29,KUJAWSKO-POMORSKIE,1,169,167.96070861816406
2021-03-30,KUJAWSKO-POMORSKIE,1,161,173.5296630859375
2021-03-31,KUJAWSKO-POMORSKIE,1,181,158.83981323242188
2021-04-01,KUJAWSKO-POMORSKIE,1,186,165.5166778564453
2021-04-02,KUJAWSKO-POMORSKIE,1,183,176.20578002929688
2021-04-03,KUJAWSKO-POMORSKIE,1,180,171.73948669433594
2021-04-04,KUJAWSKO-POMORSKIE,1,186,163.31642150878906
2021-04-05,KUJAWSKO-POMORSKIE,1,176,173.86236572265625
2021-04-06,KUJAWSKO-POMORSKIE,1,186,172.6292724609375
2021-04-07,KUJAWSKO-POMORSKIE,1,184,162.35743713378906
2021-04-08,KUJAWSKO-POMORSKIE,1,183,161.7667694091797
2021-04-09,KUJAWSKO-POMORSKIE,1,186,173.97097778320312
2021-04-10,KUJAWSKO-POMORSKIE,1,192,157.3054962158203
2021-04-11,KUJAWSKO-POMORSKIE,1,196,138.0334930419922
2021-04-12,KUJAWSKO-POMORSKIE,1,207,155.0890655517578
2021-04-13,KUJAWSKO-POMORSKIE,1,185,125.83458709716797
2021-04-14,KUJAWSKO-POMORSKIE,1,189,137.9956817626953
2021-04-15,KUJAWSKO-POMORSKIE,1,176,122.39989471435547
2021-04-16,KUJAWSKO-POMORSKIE,1,181,129.7745819091797
2021-04-17,KUJAWSKO-POMORSKIE,1,178,112.49723815917969
2021-04-18,KUJAWSKO-POMORSKIE,1,180,126.3568115234375
2021-04-19,KUJAWSKO-POMORSKIE,1,167,125.28848266601562
2021-03-21,LUBELSKIE,1,114,126.37606811523438
2021-03-22,LUBELSKIE,1,124,123.79057312011719
2021-03-23,LUBELSKIE,1,119,124.34884643554688
2021-03-24,LUBELSKIE,1,119,133.867919921875
2021-03-25,LUBELSKIE,1,120,132.56837463378906
2021-03-26,LUBELSKIE,1,133,129.7002410888672
2021-03-27,LUBELSKIE,1,123,135.2694091796875
2021-03-28,LUBELSKIE,1,127,131.48788452148438
2021-03-29,LUBELSKIE,1,131,139.36170959472656
2021-03-30,LUBELSKIE,1,140,143.19784545898438
2021-03-31,LUBELSKIE,1,140,133.43740844726562
2021-04-01,LUBELSKIE,1,134,133.47805786132812
2021-04-02,LUBELSKIE,1,142,141.5847930908203
2021-04-03,LUBELSKIE,1,146,140.84957885742188
2021-04-04,LUBELSKIE,1,144,137.06576538085938
2021-04-05,LUBELSKIE,1,148,143.2096405029297
2021-04-06,LUBELSKIE,1,161,141.8717041015625
2021-04-07,LUBELSKIE,1,160,131.88160705566406
2021-04-08,LUBELSKIE,1,158,133.53831481933594
2021-04-09,LUBELSKIE,1,153,140.2557830810547
2021-04-10,LUBELSKIE,1,161,125.27765655517578
2021-04-11,LUBELSKIE,1,160,112.84339904785156
2021-04-12,LUBELSKIE,1,164,127.1131362915039
2021-04-13,LUBELSKIE,1,154,105.26374053955078
2021-04-14,LUBELSKIE,1,151,110.92303466796875
2021-04-15,LUBELSKIE,1,144,99.72837829589844
2021-04-16,LUBELSKIE,1,147,108.10914611816406
2021-04-17,LUBELSKIE,1,150,93.36641693115234
2021-04-18,LUBELSKIE,1,143,104.91657257080078
2021-04-19,LUBELSKIE,1,143,104.22416687011719
2021-03-21,LUBUSKIE,1,89,78.99726867675781
2021-03-22,LUBUSKIE,1,100,80.1131820678711
2021-03-23,LUBUSKIE,1,93,78.83139038085938
2021-03-24,LUBUSKIE,1,92,87.02613067626953
2021-03-25,LUBUSKIE,1,92,85.38872528076172
2021-03-26,LUBUSKIE,1,97,84.74666595458984
2021-03-27,LUBUSKIE,1,110,90.23023986816406
2021-03-28,LUBUSKIE,1,110,86.4284896850586
2021-03-29,LUBUSKIE,1,103,95.05055236816406
2021-03-30,LUBUSKIE,1,101,94.76073455810547
2021-03-31,LUBUSKIE,1,103,90.58758544921875
2021-04-01,LUBUSKIE,1,103,89.90534973144531
2021-04-02,LUBUSKIE,1,109,95.91419982910156
2021-04-03,LUBUSKIE,1,106,92.9466323852539
2021-04-04,LUBUSKIE,1,114,89.19312286376953
2021-04-05,LUBUSKIE,1,122,97.31947326660156
2021-04-06,LUBUSKIE,1,121,96.2029800415039
2021-04-07,LUBUSKIE,1,120,88.81666564941406
2021-04-08,LUBUSKIE,1,111,85.34523010253906
2021-04-09,LUBUSKIE,1,110,92.49579620361328
2021-04-10,LUBUSKIE,1,111,77.63066101074219
2021-04-11,LUBUSKIE,1,112,71.64768981933594
2021-04-12,LUBUSKIE,1,111,85.41194915771484
2021-04-13,LUBUSKIE,1,101,70.20548248291016
2021-04-14,LUBUSKIE,1,104,69.42216491699219
2021-04-15,LUBUSKIE,1,102,63.21479415893555
2021-04-16,LUBUSKIE,1,95,70.2209243774414
2021-04-17,LUBUSKIE,1,106,62.979549407958984
2021-04-18,LUBUSKIE,1,102,67.65880584716797
2021-04-19,LUBUSKIE,1,107,64.33332824707031
2021-03-21,MAZOWIECKIE,1,380,393.6990966796875
2021-03-22,MAZOWIECKIE,1,412,395.3369445800781
2021-03-23,MAZOWIECKIE,1,431,389.79193115234375
2021-03-24,MAZOWIECKIE,1,444,421.5631408691406
2021-03-25,MAZOWIECKIE,1,477,419.5159912109375
2021-03-26,MAZOWIECKIE,1,478,414.6228332519531
2021-03-27,MAZOWIECKIE,1,496,428.9962158203125
2021-03-28,MAZOWIECKIE,1,502,431.9701843261719
2021-03-29,MAZOWIECKIE,1,529,460.01385498046875
2021-03-30,MAZOWIECKIE,1,515,450.5138854980469
2021-03-31,MAZOWIECKIE,1,506,439.2615966796875
2021-04-01,MAZOWIECKIE,1,512,452.38238525390625
2021-04-02,MAZOWIECKIE,1,514,498.96514892578125
2021-04-03,MAZOWIECKIE,1,513,485.7937316894531
2021-04-04,MAZOWIECKIE,1,513,471.6138610839844
2021-04-05,MAZOWIECKIE,1,508,486.5657043457031
2021-04-06,MAZOWIECKIE,1,509,472.6112976074219
2021-04-07,MAZOWIECKIE,1,522,461.09454345703125
2021-04-08,MAZOWIECKIE,1,536,469.31634521484375
2021-04-09,MAZOWIECKIE,1,550,497.2930908203125
2021-04-10,MAZOWIECKIE,1,547,453.9630126953125
2021-04-11,MAZOWIECKIE,1,551,421.4413757324219
2021-04-12,MAZOWIECKIE,1,552,411.34423828125
2021-04-13,MAZOWIECKIE,1,559,323.46685791015625
2021-04-14,MAZOWIECKIE,1,558,356.8223876953125
2021-04-15,MAZOWIECKIE,1,549,316.8149719238281
2021-04-16,MAZOWIECKIE,1,540,343.4302978515625
2021-04-17,MAZOWIECKIE,1,536,280.9303283691406
2021-04-18,MAZOWIECKIE,1,530,324.48333740234375
2021-04-19,MAZOWIECKIE,1,526,332.7208557128906
2021-03-21,MAŁOPOLSKIE,1,246,220.4391632080078
2021-03-22,MAŁOPOLSKIE,1,250,218.66354370117188
2021-03-23,MAŁOPOLSKIE,1,255,217.23509216308594
2021-03-24,MAŁOPOLSKIE,1,267,235.02413940429688
2021-03-25,MAŁOPOLSKIE,1,280,230.14242553710938
2021-03-26,MAŁOPOLSKIE,1,294,224.67532348632812
2021-03-27,MAŁOPOLSKIE,1,306,227.9891815185547
2021-03-28,MAŁOPOLSKIE,1,317,225.3938751220703
2021-03-29,MAŁOPOLSKIE,1,327,256.02691650390625
2021-03-30,MAŁOPOLSKIE,1,349,252.78189086914062
2021-03-31,MAŁOPOLSKIE,1,340,248.32278442382812
2021-04-01,MAŁOPOLSKIE,1,357,252.39622497558594
2021-04-02,MAŁOPOLSKIE,1,361,268.51739501953125
2021-04-03,MAŁOPOLSKIE,1,371,279.43170166015625
2021-04-04,MAŁOPOLSKIE,1,383,270.69659423828125
2021-04-05,MAŁOPOLSKIE,1,390,280.7177429199219
2021-04-06,MAŁOPOLSKIE,1,397,272.37518310546875
2021-04-07,MAŁOPOLSKIE,1,386,267.673828125
2021-04-08,MAŁOPOLSKIE,1,392,292.39739990234375
2021-04-09,MAŁOPOLSKIE,1,392,284.1588439941406
2021-04-10,MAŁOPOLSKIE,1,410,284.60101318359375
2021-04-11,MAŁOPOLSKIE,1,410,268.029052734375
2021-04-12,MAŁOPOLSKIE,1,409,230.50765991210938
2021-04-13,MAŁOPOLSKIE,1,413,164.62692260742188
2021-04-14,MAŁOPOLSKIE,1,404,196.80958557128906
2021-04-15,MAŁOPOLSKIE,1,399,169.01173400878906
2021-04-16,MAŁOPOLSKIE,1,395,193.865966796875
2021-04-17,MAŁOPOLSKIE,1,394,144.26126098632812
2021-04-18,MAŁOPOLSKIE,1,392,171.65890502929688
2021-04-19,MAŁOPOLSKIE,1,383,184.6245880126953
2021-03-21,OPOLSKIE,1,48,49.63809585571289
2021-03-22,OPOLSKIE,1,53,47.930686950683594
2021-03-23,OPOLSKIE,1,53,47.986507415771484
2021-03-24,OPOLSKIE,1,53,52.49229049682617
2021-03-25,OPOLSKIE,1,51,52.6580924987793
2021-03-26,OPOLSKIE,1,55,49.52653884887695
2021-03-27,OPOLSKIE,1,54,52.907676696777344
2021-03-28,OPOLSKIE,1,60,50.55324172973633
2021-03-29,OPOLSKIE,1,56,56.73637771606445
2021-03-30,OPOLSKIE,1,56,56.42771911621094
2021-03-31,OPOLSKIE,1,63,56.68533706665039
2021-04-01,OPOLSKIE,1,59,56.45774459838867
2021-04-02,OPOLSKIE,1,66,58.39576721191406
2021-04-03,OPOLSKIE,1,66,60.80369567871094
2021-04-04,OPOLSKIE,1,66,60.913578033447266
2021-04-05,OPOLSKIE,1,71,65.03709411621094
2021-04-06,OPOLSKIE,1,66,62.225181579589844
2021-04-07,OPOLSKIE,1,77,58.243003845214844
2021-04-08,OPOLSKIE,1,65,59.51847457885742
2021-04-09,OPOLSKIE,1,67,61.92023468017578
2021-04-10,OPOLSKIE,1,70,61.50951385498047
2021-04-11,OPOLSKIE,1,70,52.974700927734375
2021-04-12,OPOLSKIE,1,72,50.61680603027344
2021-04-13,OPOLSKIE,1,65,37.78338623046875
2021-04-14,OPOLSKIE,1,70,41.799922943115234
2021-04-15,OPOLSKIE,1,73,37.50761032104492
2021-04-16,OPOLSKIE,1,72,40.67906188964844
2021-04-17,OPOLSKIE,1,67,33.51824951171875
2021-04-18,OPOLSKIE,1,64,38.64199447631836
2021-04-19,OPOLSKIE,1,64,41.38036346435547
2021-03-21,PODKARPACKIE,1,193,192.7078857421875
2021-03-22,PODKARPACKIE,1,202,189.5731658935547
2021-03-23,PODKARPACKIE,1,198,185.9462890625
2021-03-24,PODKARPACKIE,1,211,203.556640625
2021-03-25,PODKARPACKIE,1,224,201.52845764160156
2021-03-26,PODKARPACKIE,1,215,196.4735565185547
2021-03-27,PODKARPACKIE,1,229,200.7397918701172
2021-03-28,PODKARPACKIE,1,223,201.51600646972656
2021-03-29,PODKARPACKIE,1,204,211.9948272705078
2021-03-30,PODKARPACKIE,1,225,214.06005859375
2021-03-31,PODKARPACKIE,1,217,205.5684814453125
2021-04-01,PODKARPACKIE,1,225,202.093017578125
2021-04-02,PODKARPACKIE,1,223,219.04348754882812
2021-04-03,PODKARPACKIE,1,225,218.03768920898438
2021-04-04,PODKARPACKIE,1,225,210.78173828125
2021-04-05,PODKARPACKIE,1,229,220.3802490234375
2021-04-06,PODKARPACKIE,1,221,213.97128295898438
2021-04-07,PODKARPACKIE,1,222,202.43588256835938
2021-04-08,PODKARPACKIE,1,223,200.55079650878906
2021-04-09,PODKARPACKIE,1,221,223.2216033935547
2021-04-10,PODKARPACKIE,1,233,194.5010986328125
2021-04-11,PODKARPACKIE,1,231,179.52548217773438
2021-04-12,PODKARPACKIE,1,227,190.65689086914062
2021-04-13,PODKARPACKIE,1,233,153.77577209472656
2021-04-14,PODKARPACKIE,1,226,165.6658477783203
